model,plik,referencja,transkrypcja,czas_s,WER
whisper-small,012.wav,"Mleczny, mętny płyn.", Zaczynamy się w porządku.,0.95,1.333
whisper-small,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki"," Tak więc kury 0,8 x 0,5 x 0,2 cm z znamieniem 0,4 x 0,2 cm połówki.",1.51,1.444
whisper-small,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm"," Biopta pod skóry o średnicy 0,5 cm długości 0,8 cm",1.17,0.5
whisper-small,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem."," Pęcherzyk o długości 7,5 cm z konkrementem.",1.06,0.167
whisper-small,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm"," Wycinek o wymiarach 0,8 na 0,2 na 0,2",1.16,1.2
whisper-small,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej.", Fragment skórny o wymiarach 3 ps. 0 na 2 ps. 3 na 1 ps. 5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1 ps. 8 cm. Barwy białkowej.,2.46,1.125
whisper-small,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm."," Fragment nrki o wymiarach 2, 3 na 2 na 1,3 cm. Na przekrojach obecny lity góz barwy pomarańczowej o średnicy 1,3 cm.",1.71,0.471
whisper-small,019.m4a,"Brunatne znamię średnicy 0,4 cm."," W rudnatne znamie o średnicy 0,4 cm.",1.05,0.8
whisper-small,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm."," Fragment skóry o wymiarach 0,8x0,3x0,3cm",1.13,0.333
whisper-small,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66."," Pacjentka Irena Szymańska, pestel 58080899900 lat 65",1.19,0.429
whisper-small,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
"," Pacjent Krzegorz Wuber, PESEL, 720, 20, 26, 66, 77, lat 52.",1.73,1.143
whisper-small,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
"," Pacjent Paweł Sikora, PESEL 91060655566 ma 33 lata.",1.15,0.125
whisper-small,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
"," Pacjent Michał Mazur, PESEL 880 82223 Wielk 36 lat.",1.2,0.375
whisper-small,025.m4a,Pacjent Tomasz Wójcik ma 41 lat., Pacjent pomoż w ujścig ma 41 lat.,1.04,0.5
whisper-small,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata.", Pacjentka Annenowak w SL 920 31412345 34 lata,1.09,0.857
whisper-small,027.m4a,"Pacjent Robert Pawlak, lat 70.
", Pacjent Robert Pawlak lat 70.,0.93,0.2
whisper-small,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
"," Pacjent Filip Michalek, pestel 850505778",1.03,0.6
whisper-small,029.m4a,"Pacjent Jakub Górski ma 27 lat.
", Pacjent Jakub Górski ma 27 lat.,0.98,0.0
whisper-small,030.m4a,"Pacjentka Alicja Grabowska, lat 39."," Pacjentka Alicja Grabowska, lat 39.",1.0,0.0
whisper-medium,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm."," bioptap nerki o łącznej długi 1,5 cm",3.59,0.429
whisper-medium,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty."," Gus o wymiarach 7,5 x 4,5 x 4 cm częściowo pokryty nieuszkodzoną torebką 1,3 powierzchni a częściowo miąższe nerki na przekroju gus biało-szary, miękki i galaretowaty",8.16,0.591
whisper-medium,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata."," Fragment skóry 1,5 cm x 3 mm. Powierzchnia brodawkowata.",3.69,0.833
whisper-medium,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm., 3 fragmenty trepanobioptatu o łącznej długości 3 cm,3.93,0.25
whisper-medium,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu."," Fragment o wymiarach 2,5 x 1 x 1 cm. Tkanka podkurna zmieniona zapalnie na obszarze o średnicy 1 cm. Zmiana dochodzi do marginesu.",7.86,0.368
whisper-medium,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum."," Torbielowa tygus o wymiarach 2x1x0,5 cm Przekroje podłużne na przekroju barwy żółto-beżowej z wylewami krwawymi w centrum",14.84,0.444
whisper-medium,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.", Gus o wymiarach 5 x 3 cm na przekroju beżowy swoisty,4.25,0.778
whisper-medium,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm."," Materiał o wymiarach 7,5 x 4 x 5 cm W tym torbielowaty guz o wymiarach 5,5 x 5 x 4 cm Fragment nerki 5 x 3,5 cm I tkanka tłuszczowa 7,5 x 2,5 cm Na przekroju w obrębie torbieli na ścianie przylegającej do nerki",9.12,0.632
whisper-medium,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę."," Pofragmentowana tkanka tłuszczowa o wymiarach 4,5 x 4 x 2 cm Po jednym węźle na kasetkę",9.94,0.583
whisper-medium,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm."," Fragment tkanki tłuszczowej wymiary 2,5 x 1,8 x 0,7 cm",8.42,1.167
whisper-medium,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości"," Materia o wymarach 10 x 1,5 x 3 cm. Jeden z końców stwardniały włóknisty bez jarnych zmian nowotworowy bądź torby do waty. Stwardniały koniec pobraną w całości.",7.78,0.708
whisper-medium,012.wav,"Mleczny, mętny płyn.", Zacznę męsie w lani.,4.87,1.333
whisper-medium,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki"," Tak więc, który 0,8 na 0,5 na 0,2 cm ze znamieniem 0,4 na 0,2 cm połówki.",5.52,1.333
whisper-medium,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm"," Bio-Tap skóry o średnicy 0,5 cm długości 0,8 cm",4.23,0.375
whisper-medium,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem."," Pęcherzyk o długości 7,5 cm z konkrementem.",3.73,0.167
whisper-medium,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm"," Wycinek o wymiarach 0,8 x 0,2 x 0,2",4.05,1.2
whisper-medium,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej."," Fragment skórny o wymiarach 3,0 x 2,3 x 1,5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1,8 cm barwy białkowej.",5.69,0.562
whisper-medium,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm."," Fragment nerki o wymiarach 2,3 x 2 x 1,3 cm. Na przekrojach obecny lity gust barwy pomarańczowej o średnicy 1,3 cm.",5.23,0.353
whisper-medium,019.m4a,"Brunatne znamię średnicy 0,4 cm."," Brudna tna znamie o średnicy 0,4 cm.",3.59,0.8
whisper-medium,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm."," Fragment skóry o wymiarach 0,8 x 0,3 x 0,3 cm",3.69,1.0
whisper-medium,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66."," Pacjentka Irena Szymańska, PESEL 580808999000 lat 65.",4.0,0.286
whisper-medium,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
"," Pacjent Grzegorz Wubel-Pesel, 720, 20, 26, 66, 77, lat 52.",4.78,0.857
whisper-medium,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
"," Pacjent Paweł Sikora, PESEL 91060655566 ma 33 lata.",3.6,0.125
whisper-medium,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
"," Pacjent Michał Mazur, PESEL 88082233, wiek 36 lat.",3.91,0.125
whisper-medium,025.m4a,Pacjent Tomasz Wójcik ma 41 lat., Pacjent Tomasz Wójcik ma 41 lat.,3.91,0.0
whisper-medium,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata.", Pacjentka Anna Nowak-Wesel 920 31412345 34 lata,7.01,0.571
whisper-medium,027.m4a,"Pacjent Robert Pawlak, lat 70.
"," Pacjent Robert Pawlak, lat 70.",7.93,0.0
whisper-medium,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
"," Pacjent Filip Michalak, PESEL 85050577788",3.72,0.2
whisper-medium,029.m4a,"Pacjent Jakub Górski ma 27 lat.
", Pacjent Jakub Górski ma 27 lat.,3.07,0.0
whisper-medium,030.m4a,"Pacjentka Alicja Grabowska, lat 39."," Pacjentka Alicja Grabowska, lat 39.",3.32,0.0
whisper-medical-pl,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm.","W bioptatnergi ołącznej do niskich, 1,5 cm.",7.95,0.714
whisper-medical-pl,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty.","Guz o wymiarach 7,5x4,5x4 cm częściowo pokryty nieuszkodzątą torebką 1,3 powierzchni, a częściowo miąższe nerki. Na przekroju guz biały szary, miękki i galaretowaty.",6.58,0.364
whisper-medical-pl,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata.","Fragment skóry 1,5 cm, powierzchnia brodawkowata.",4.02,0.333
whisper-medical-pl,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm.,3 fragmenty Trepa nobioptatu o łącznej długości 3 cm.,4.13,0.375
whisper-medical-pl,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu.","Fragment o wymiarach 2,5x1x1 cm, tkanka podkórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu.",5.22,0.105
whisper-medical-pl,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum.","Torbielowaty guz o wymiarach 2x1x0 cm, przekroje podłużne na przekroju barwy żółto-bożowej z wlewami krwawymi w centrum.",5.78,0.333
whisper-medical-pl,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.",Guz o wymiarach 5x3x3 cm na przekroju beżowy swoisty.,4.81,0.333
whisper-medical-pl,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm.","Materiał o wymiarach 7,5x4x5 cm. W tym torbielowaty guz o wymiarach 5,5x5x4 cm. Fragment nerki 5x3x5 cm. I tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki",8.26,0.263
whisper-medical-pl,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę.","Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm po jednym węźlu na gazetkę.",5.34,0.25
whisper-medical-pl,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm.","Fragment tkanki tłuszczowej wymiary 2,5x1,8x0,7 cm.",29.12,0.167
whisper-medical-pl,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości","Materia o wymiarach 10x1,5x3 cm. Jedyne z końców stwardniały włóknizny bez jarnych zmian nowotworowych bądź torbielu w atyki. Stwardniały. Koniec pobrano w całości.",8.96,0.625
whisper-medical-pl,012.wav,"Mleczny, mętny płyn.","Naczy, męce płoń.",5.14,1.0
whisper-medical-pl,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki","Trak mian skóry 0,8x0,5x0,2 cm ze wzmocnieniem 0,4x0,2 cm.",5.1,0.667
whisper-medical-pl,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm","Bioptapy skóry o średnicy 0,5 cm, długości 0,8 cm.",10.08,0.625
whisper-medical-pl,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem.","Pęcherzyk o długości 7,5 cm z konkurentem.",4.23,0.333
whisper-medical-pl,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm","Wycinek o wymiarach 0,8x0,2x0,2.",4.65,0.6
whisper-medical-pl,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej.","Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1,8 cm barwy białkowej.",8.26,0.25
whisper-medical-pl,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm.","Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm.",6.82,0.0
whisper-medical-pl,019.m4a,"Brunatne znamię średnicy 0,4 cm.","Brudnat na znamie o średnicy 0,4 cm.",5.0,0.8
whisper-medical-pl,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm.","Fragment skóry o wymiarach 0,8x0,3x0,3 cm.",24.06,0.0
whisper-medical-pl,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66.","Pacjentka Irena Szymańska, PSL 580808999000, lat 65.",4.87,0.429
whisper-medical-pl,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
","Pacjent, Grzegorz Wubel, PESEL 720-20, 26-66-77, lat 52.",27.09,0.571
whisper-medical-pl,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
","Pacjent, Paweł Sikora, bez ESL, 910606555566, ma 33 lata.",4.69,0.5
whisper-medical-pl,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
","Pacjent, Michał Mazur, PESEL 88082233-36 lat.",3.65,0.5
whisper-medical-pl,025.m4a,Pacjent Tomasz Wójcik ma 41 lat.,"Pacjent, Tomasz Włócik, ma 41 lat.",4.05,0.333
whisper-medical-pl,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata.","Pacjentka Ananova Gvesel 9,2,0,3,1,4,1,2,3,4,5,34 lata.",5.77,0.714
whisper-medical-pl,027.m4a,"Pacjent Robert Pawlak, lat 70.
","Pacjent Robert Pawlak, lat 70.",3.11,0.0
whisper-medical-pl,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
","Pacjent, Filip Michalak, PESEL 85050577788.",3.56,0.2
whisper-medical-pl,029.m4a,"Pacjent Jakub Górski ma 27 lat.
",Pacjent Jakub Gurski ma 27 lat.,3.2,0.167
whisper-medical-pl,030.m4a,"Pacjentka Alicja Grabowska, lat 39.","Pacjentka Alicja Grabowska, lat 39.",3.61,0.0
whisper-large-v3,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm."," Bioptep nerki o łącznej długości 1,5 cm.",427.67,0.143
whisper-large-v3,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty."," Gus o wymiarach 7,5x4,5x4 cm, częściowo pokryty nieuszkodzoną torebką 1,3 powierzchni, a częściowo miąższem nerki. Na przekroju gus biało-szary, miękki i galaretowaty.",100.09,0.318
whisper-large-v3,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata."," Fragment skóry 1x3 mm, powierzchnia brodawkowata.",43.97,0.333
whisper-large-v3,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm., 3 fragmenty trepanobioptatu o łącznej długości 3 cm.,47.1,0.125
whisper-large-v3,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu."," Fragment o wymiarach 2,5x1x1 cm, tkanka podgórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu.",49.84,0.105
whisper-large-v3,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum."," Torbjelowaty guz o wymiarach 2x1,5 cm, przekroje podłużne na przekroju barwy żółto-beżowej z wylewami krwawymi w centrum.",55.99,0.333
whisper-large-v3,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.", Gus o wymiarach 5x3x3 cm na przekroju beżowy swoisty.,50.55,0.444
whisper-large-v3,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm."," Materiał o wymiarach 7,5x4x5 cm, w tym torbilowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki",66.35,0.237
whisper-large-v3,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę."," Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm po jednym węźle na kasetkę.",48.6,0.083
whisper-large-v3,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm."," Fragment tkanki tłuszczowej wymiary 2,5x1,8x0,7 cm.",40.5,0.167
whisper-large-v3,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości"," Materiał o wymiarach 10x1,5x3 cm. Jeden z końców stwardniały włóknisty bez żadnych zmian nowotworowych bądź torby do wady. Stwardniały, koniec pobrano w całości.",62.95,0.5
whisper-large-v3,012.wav,"Mleczny, mętny płyn."," Mlecze, męcze, płyń.",41.38,1.0
whisper-large-v3,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki"," Rakiem skóry 0,8 x 0,5 x 0,2 cm ze znamieniem 0,4 x 0,2 cm połówki.",120.91,1.111
whisper-large-v3,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm"," Bioptap skóry o średnicy 0,5 cm długości 0,8 cm.",53.49,0.5
whisper-large-v3,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem."," pęcherzyk o długości 7,5 cm z konkrementem.",41.2,0.167
whisper-large-v3,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm"," Wycinek o wymiarach 0,8 x 0,2 x 0,2",49.71,1.2
whisper-large-v3,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej."," Fragment skórny o wymiarach 3,0 x 2,3 x 1,5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1,8 cm. Barwy białkowej.",44.15,0.562
whisper-large-v3,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm."," Fragment nerki o wymiarach 2,3 x 2 x 1,3 cm na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm.",105.4,0.353
whisper-large-v3,019.m4a,"Brunatne znamię średnicy 0,4 cm."," Brunatne znamie o średnicy 0,4 cm.",46.73,0.4
whisper-large-v3,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm."," Fragment skóry o wymiarach 0,8 x 0,3 x 0,3 cm.",48.63,0.833
whisper-large-v3,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66."," Pacjentka Irena Szymańska, PESEL 58080099900, lat 65.",43.64,0.286
whisper-large-v3,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
"," Pacjent Grzegorz Wróbel, PESEL, 720, 20, 26, 66, 77, lat 52.",44.05,0.857
whisper-large-v3,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
"," Pacjent Paweł Sikora, PESEL 91060655566 ma 33 lata.",78.26,0.125
whisper-large-v3,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
"," Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.",40.68,0.0
whisper-large-v3,025.m4a,Pacjent Tomasz Wójcik ma 41 lat., Pacjent Tomasz Wójcik ma 41 lat.,37.76,0.0
whisper-large-v3,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata."," Pacjentka Anna Nowak, PESEL 920-3141-2345, 34 lata.",36.4,0.143
whisper-large-v3,027.m4a,"Pacjent Robert Pawlak, lat 70.
"," Pacjent Robert Pawlak, lat 70.",35.42,0.0
whisper-large-v3,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
"," Pacjent Filip Michalak, PESEL 85050577788.",38.15,0.0
whisper-large-v3,029.m4a,"Pacjent Jakub Górski ma 27 lat.
", Pacjent Jakub Górski ma 27 lat.,36.33,0.0
whisper-large-v3,030.m4a,"Pacjentka Alicja Grabowska, lat 39."," Pacjentka Alicja Grabowska, lat 39.",59.25,0.0
