model,plik,referencja,transkrypcja,czas_s,WER,ner_json
whisper-small,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości"," Materia o wymierach 10 na 1,5 x 3 cm. Jeden z końców stwardniały buknie z debesjarny zmiannowotworowy bądź torby do dbaty. Stwardniały koniec pobrano w całości.",1.92,0.708,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 10.0, ""dim_y"": 1.5, ""dim_z"": 3.0, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,012.wav,"Mleczny, mętny płyn.", Zaczynamy się w porządku.,0.95,1.333,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki"," Tak więc kury 0,8 x 0,5 x 0,2 cm z znamieniem 0,4 x 0,2 cm połówki.",1.51,1.444,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""kury"", ""dim_x"": 0.8, ""dim_y"": 0.5, ""dim_z"": 0.2, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm"," Biopta pod skóry o średnicy 0,5 cm długości 0,8 cm",1.17,0.5,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bioptat"", ""length"": 0.8, ""diameter"": 0.5, ""unit"": ""cm"", ""description"": ""pod skóry""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem."," Pęcherzyk o długości 7,5 cm z konkrementem.",1.06,0.167,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""pęcherzyk"", ""length"": 7.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm"," Wycinek o wymiarach 0,8 na 0,2 na 0,2",1.16,1.2,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""wycinek"", ""dim_x"": 0.8, ""dim_y"": 0.2, ""dim_z"": 0.2, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej.", Fragment skórny o wymiarach 3 ps. 0 na 2 ps. 3 na 1 ps. 5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1 ps. 8 cm. Barwy białkowej.,2.46,1.125,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skórny"", ""dim_x"": 3.0, ""dim_y"": 2.3, ""dim_z"": 1.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.8, ""color"": ""białkowej"", ""location_description"": ""na powierzchni"", ""organ"": ""skóra""}]}, ""Fluid sample"": {}}"
whisper-small,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm."," Fragment nrki o wymiarach 2, 3 na 2 na 1,3 cm. Na przekrojach obecny lity góz barwy pomarańczowej o średnicy 1,3 cm.",1.71,0.471,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment nerki"", ""dim_x"": 2.3, ""dim_y"": 2.0, ""dim_z"": 1.3, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""diameter"": 1.3, ""color"": ""pomarańczowej"", ""structure"": ""lity"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-small,019.m4a,"Brunatne znamię średnicy 0,4 cm."," W rudnatne znamie o średnicy 0,4 cm.",1.05,0.8,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 0.4}]}, ""Fluid sample"": {}}"
whisper-small,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm."," Fragment skóry o wymiarach 0,8x0,3x0,3cm",1.13,0.333,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""dim_x"": 0.8, ""dim_y"": 0.3, ""dim_z"": 0.3, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66."," Pacjentka Irena Szymańska, pestel 58080899900 lat 65",1.19,0.429,"{""Patient"": {""first_name"": ""Irena"", ""last_name"": ""Szymańska"", ""age"": 65}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
"," Pacjent Krzegorz Wuber, PESEL, 720, 20, 26, 66, 77, lat 52.",1.73,1.143,"{""Patient"": {""first_name"": ""Krzegorz"", ""last_name"": ""Wuber"", ""age"": 52}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
"," Pacjent Paweł Sikora, PESEL 91060655566 ma 33 lata.",1.15,0.125,"{""Patient"": {""first_name"": ""Paweł"", ""last_name"": ""Sikora"", ""pesel"": ""91060655566"", ""age"": 33}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
"," Pacjent Michał Mazur, PESEL 880 82223 Wielk 36 lat.",1.2,0.375,"{""Patient"": {""first_name"": ""Michał"", ""last_name"": ""Mazur"", ""age"": 36}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,025.m4a,Pacjent Tomasz Wójcik ma 41 lat., Pacjent pomoż w ujścig ma 41 lat.,1.04,0.5,"{""Patient"": {""age"": 41}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata.", Pacjentka Annenowak w SL 920 31412345 34 lata,1.09,0.857,"{""Patient"": {""age"": 34}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,027.m4a,"Pacjent Robert Pawlak, lat 70.
", Pacjent Robert Pawlak lat 70.,0.93,0.2,"{""Patient"": {""first_name"": ""Robert"", ""last_name"": ""Pawlak"", ""age"": 70}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
"," Pacjent Filip Michalek, pestel 850505778",1.03,0.6,"{""Patient"": {""first_name"": ""Filip"", ""last_name"": ""Michalek""}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,029.m4a,"Pacjent Jakub Górski ma 27 lat.
", Pacjent Jakub Górski ma 27 lat.,0.98,0.0,"{""Patient"": {""first_name"": ""Jakub"", ""last_name"": ""Górski"", ""age"": 27}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,030.m4a,"Pacjentka Alicja Grabowska, lat 39."," Pacjentka Alicja Grabowska, lat 39.",1.0,0.0,"{""Patient"": {""first_name"": ""Alicja"", ""last_name"": ""Grabowska"", ""age"": 39}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm."," bioptap nerki o łącznej długi 1,5 cm",3.59,0.429,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bioptat nerki"", ""length"": 1.5, ""unit"": ""cm"", ""description"": ""łączna długość""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty."," Gus o wymiarach 7,5 x 4,5 x 4 cm częściowo pokryty nieuszkodzoną torebką 1,3 powierzchni a częściowo miąższe nerki na przekroju gus biało-szary, miękki i galaretowaty",8.16,0.591,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 7.5, ""dim_y"": 4.5, ""dim_z"": 4.0, ""color"": ""biało-szary"", ""organ"": ""nerka"", ""additional_notes"": ""miękki i galaretowaty""}]}, ""Fluid sample"": {}}"
whisper-medium,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata."," Fragment skóry 1,5 cm x 3 mm. Powierzchnia brodawkowata.",3.69,0.833,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""dim_x"": 1.5, ""dim_y"": 0.3, ""unit"": ""cm"", ""description"": ""powierzchnia brodawkowata""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm., 3 fragmenty trepanobioptatu o łącznej długości 3 cm,3.93,0.25,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""trepanobioptat"", ""count"": 3, ""unit"": ""cm"", ""description"": ""łączna długość 3 cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu."," Fragment o wymiarach 2,5 x 1 x 1 cm. Tkanka podkurna zmieniona zapalnie na obszarze o średnicy 1 cm. Zmiana dochodzi do marginesu.",7.86,0.368,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment"", ""dim_x"": 2.5, ""dim_y"": 1.0, ""dim_z"": 1.0, ""unit"": ""cm""}, {""name"": ""tkanka podskórna"", ""diameter"": 1.0, ""unit"": ""cm"", ""description"": ""zmieniona zapalnie""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.0, ""infiltration"": ""poza_narzad"", ""location_description"": ""tkanka podskórna""}]}, ""Fluid sample"": {}}"
whisper-medium,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum."," Torbielowa tygus o wymiarach 2x1x0,5 cm Przekroje podłużne na przekroju barwy żółto-beżowej z wylewami krwawymi w centrum",14.84,0.444,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""tygus"", ""dim_x"": 2.0, ""dim_y"": 1.0, ""dim_z"": 0.5, ""unit"": ""cm"", ""description"": ""torbielowa""}]}, ""Lesions"": {""lesions"": [{""type"": ""torbiel"", ""dim_x"": 2.0, ""dim_y"": 1.0, ""dim_z"": 0.5, ""color"": ""żółto-beżowej"", ""structure"": ""torbielowaty"", ""features"": [""wylewy_krwawe""], ""location_description"": ""na przekroju""}]}, ""Fluid sample"": {}}"
whisper-medium,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.", Gus o wymiarach 5 x 3 cm na przekroju beżowy swoisty,4.25,0.778,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.0, ""dim_y"": 3.0, ""color"": ""beżowy""}]}, ""Fluid sample"": {}}"
whisper-medium,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm."," Materiał o wymiarach 7,5 x 4 x 5 cm W tym torbielowaty guz o wymiarach 5,5 x 5 x 4 cm Fragment nerki 5 x 3,5 cm I tkanka tłuszczowa 7,5 x 2,5 cm Na przekroju w obrębie torbieli na ścianie przylegającej do nerki",9.12,0.632,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 7.5, ""dim_y"": 4.0, ""dim_z"": 5.0, ""unit"": ""cm""}, {""name"": ""fragment nerki"", ""dim_x"": 5.0, ""dim_y"": 3.5, ""unit"": ""cm""}, {""name"": ""tkanka tłuszczowa"", ""dim_x"": 7.5, ""dim_y"": 2.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.5, ""dim_y"": 5.0, ""dim_z"": 4.0, ""structure"": ""torbielowaty"", ""location_description"": ""na ścianie przylegającej do nerki"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-medium,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę."," Pofragmentowana tkanka tłuszczowa o wymiarach 4,5 x 4 x 2 cm Po jednym węźle na kasetkę",9.94,0.583,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""tkanka tłuszczowa"", ""dim_x"": 4.5, ""dim_y"": 4.0, ""dim_z"": 2.0, ""unit"": ""cm"", ""description"": ""pofragmentowana""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm."," Fragment tkanki tłuszczowej wymiary 2,5 x 1,8 x 0,7 cm",8.42,1.167,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment tkanki tłuszczowej"", ""dim_x"": 2.5, ""dim_y"": 1.8, ""dim_z"": 0.7, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości"," Materia o wymarach 10 x 1,5 x 3 cm. Jeden z końców stwardniały włóknisty bez jarnych zmian nowotworowy bądź torby do waty. Stwardniały koniec pobraną w całości.",7.78,0.708,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 10.0, ""dim_y"": 1.5, ""dim_z"": 3.0, ""unit"": ""cm"", ""description"": ""jeden z końców stwardniały włóknisty""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,012.wav,"Mleczny, mętny płyn.", Zacznę męsie w lani.,4.87,1.333,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki"," Tak więc, który 0,8 na 0,5 na 0,2 cm ze znamieniem 0,4 na 0,2 cm połówki.",5.52,1.333,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""połówka"", ""dim_x"": 0.8, ""dim_y"": 0.5, ""dim_z"": 0.2, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm"," Bio-Tap skóry o średnicy 0,5 cm długości 0,8 cm",4.23,0.375,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bio-tap skóry"", ""length"": 0.8, ""diameter"": 0.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem."," Pęcherzyk o długości 7,5 cm z konkrementem.",3.73,0.167,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""pęcherzyk"", ""length"": 7.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm"," Wycinek o wymiarach 0,8 x 0,2 x 0,2",4.05,1.2,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""wycinek"", ""dim_x"": 0.8, ""dim_y"": 0.2, ""dim_z"": 0.2, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej."," Fragment skórny o wymiarach 3,0 x 2,3 x 1,5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1,8 cm barwy białkowej.",5.69,0.562,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skórny"", ""dim_x"": 3.0, ""dim_y"": 2.3, ""dim_z"": 1.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.8, ""color"": ""białkowej"", ""location_description"": ""na powierzchni"", ""organ"": ""skóra""}]}, ""Fluid sample"": {}}"
whisper-medium,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm."," Fragment nerki o wymiarach 2,3 x 2 x 1,3 cm. Na przekrojach obecny lity gust barwy pomarańczowej o średnicy 1,3 cm.",5.23,0.353,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment nerki"", ""dim_x"": 2.3, ""dim_y"": 2.0, ""dim_z"": 1.3, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""diameter"": 1.3, ""color"": ""pomarańczowej"", ""structure"": ""lity"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-medium,019.m4a,"Brunatne znamię średnicy 0,4 cm."," Brudna tna znamie o średnicy 0,4 cm.",3.59,0.8,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 0.4}]}, ""Fluid sample"": {}}"
whisper-medium,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm."," Fragment skóry o wymiarach 0,8 x 0,3 x 0,3 cm",3.69,1.0,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""dim_x"": 0.8, ""dim_y"": 0.3, ""dim_z"": 0.3, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66."," Pacjentka Irena Szymańska, PESEL 580808999000 lat 65.",4.0,0.286,"{""Patient"": {""first_name"": ""Irena"", ""last_name"": ""Szymańska"", ""age"": 65}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
"," Pacjent Grzegorz Wubel-Pesel, 720, 20, 26, 66, 77, lat 52.",4.78,0.857,"{""Patient"": {""first_name"": ""Grzegorz"", ""last_name"": ""Wubel-Pesel"", ""age"": 52}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
"," Pacjent Paweł Sikora, PESEL 91060655566 ma 33 lata.",3.6,0.125,"{""Patient"": {""first_name"": ""Paweł"", ""last_name"": ""Sikora"", ""pesel"": ""91060655566"", ""age"": 33}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
"," Pacjent Michał Mazur, PESEL 88082233, wiek 36 lat.",3.91,0.125,"{""Patient"": {""first_name"": ""Michał"", ""last_name"": ""Mazur"", ""age"": 36}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,025.m4a,Pacjent Tomasz Wójcik ma 41 lat., Pacjent Tomasz Wójcik ma 41 lat.,3.91,0.0,"{""Patient"": {""first_name"": ""Tomasz"", ""last_name"": ""Wójcik"", ""age"": 41}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata.", Pacjentka Anna Nowak-Wesel 920 31412345 34 lata,7.01,0.571,"{""Patient"": {""first_name"": ""Anna"", ""last_name"": ""Nowak-Wesel"", ""age"": 34}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,027.m4a,"Pacjent Robert Pawlak, lat 70.
"," Pacjent Robert Pawlak, lat 70.",7.93,0.0,"{""Patient"": {""first_name"": ""Robert"", ""last_name"": ""Pawlak"", ""age"": 70}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
"," Pacjent Filip Michalak, PESEL 85050577788",3.72,0.2,"{""Patient"": {""first_name"": ""Filip"", ""last_name"": ""Michalak"", ""pesel"": ""85050577788""}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,029.m4a,"Pacjent Jakub Górski ma 27 lat.
", Pacjent Jakub Górski ma 27 lat.,3.07,0.0,"{""Patient"": {""first_name"": ""Jakub"", ""last_name"": ""Górski"", ""age"": 27}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medium,030.m4a,"Pacjentka Alicja Grabowska, lat 39."," Pacjentka Alicja Grabowska, lat 39.",3.32,0.0,"{""Patient"": {""first_name"": ""Alicja"", ""last_name"": ""Grabowska"", ""age"": 39}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm.","W bioptatnergi ołącznej do niskich, 1,5 cm.",7.95,0.714,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bioptat"", ""length"": 1.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
